K,frac,alpha,algo,dp_sigma,rounds,local_epochs,seeds,acc_mean,acc_std,prec_mean,rec_mean,f1_mean,auc_mean
10,1.0,iid,fedavg,0.0,50,1,3,0.7099567099567099,0.003061068316824908,0.5959467120181405,0.5370370370370371,0.5649470144044673,0.6701851851851853
10,1.0,iid,fedavg,0.01,50,1,3,0.712121212121212,0.006122136633649764,0.6002315819945,0.5370370370370371,0.566823672658528,0.6718518518518519
10,1.0,iid,fedavg,0.05,50,1,3,0.7142857142857143,0.010603851700360082,0.6025701459034792,0.5493827160493826,0.5737494427970619,0.676358024691358
10,1.0,iid,fedavg,0.1,50,1,3,0.7316017316017316,0.011036838774010353,0.6282432576484384,0.5864197530864198,0.6027248448673211,0.6982098765432099
10,1.0,iid,fedprox,0.0,50,1,3,0.7099567099567099,0.003061068316824908,0.5959467120181405,0.5370370370370371,0.5649470144044673,0.6701851851851853
10,1.0,iid,fedprox,0.01,50,1,3,0.712121212121212,0.006122136633649764,0.6002315819945,0.5370370370370371,0.566823672658528,0.6718518518518519
10,1.0,iid,fedprox,0.05,50,1,3,0.7142857142857143,0.010603851700360082,0.6025701459034792,0.5493827160493826,0.5737494427970619,0.676358024691358
10,1.0,iid,fedprox,0.1,50,1,3,0.7316017316017316,0.011036838774010353,0.6282432576484384,0.5864197530864198,0.6027248448673211,0.6982098765432099
10,1.0,iid,fedavgm,0.0,50,1,3,0.7077922077922078,0.0,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
10,1.0,iid,fedavgm,0.01,50,1,3,0.7056277056277057,0.003061068316824856,0.587891156462585,0.5370370370370371,0.5613019666417725,0.6668518518518519
10,1.0,iid,fedavgm,0.05,50,1,3,0.7164502164502164,0.003061068316824856,0.6043917075831969,0.5555555555555555,0.5786953876810031,0.6794444444444444
10,1.0,iid,fedavgm,0.1,50,1,3,0.7186147186147186,0.015305341584124436,0.6038159371492705,0.5740740740740741,0.5874133794623092,0.6853703703703703
10,1.0,iid,fedadam,0.0,50,1,3,0.7186147186147185,0.003061068316824856,0.6111442804071984,0.54320987654321,0.5751363828558755,0.6782716049382717
10,1.0,iid,fedadam,0.01,50,1,3,0.722943722943723,0.006122136633649764,0.6359649122807017,0.4938271604938272,0.5545428162014111,0.670246913580247
10,1.0,iid,fedadam,0.05,50,1,3,0.6948051948051948,0.015905777550540123,0.5688779539517648,0.5308641975308642,0.5365074521314985,0.6570987654320987
10,1.0,iid,fedadam,0.1,50,1,3,0.7077922077922078,0.0,0.6046161886579134,0.5246913580246914,0.5486554099371889,0.665679012345679
10,1.0,0.3,fedavg,0.0,50,1,3,0.7207792207792206,0.005301925850180041,0.6111111111111112,0.5617283950617283,0.5845635845635845,0.6841975308641975
10,1.0,0.3,fedavg,0.01,50,1,3,0.7207792207792206,0.005301925850180041,0.6111111111111112,0.5617283950617283,0.5845635845635845,0.6841975308641975
10,1.0,0.3,fedavg,0.05,50,1,3,0.725108225108225,0.0030610683168249084,0.6107406202559097,0.5987654320987654,0.6037887117463808,0.6960493827160494
10,1.0,0.3,fedavg,0.1,50,1,3,0.7164502164502164,0.011036838774010354,0.5968517313670209,0.5864197530864197,0.5907168163215443,0.6865432098765433
10,1.0,0.3,fedprox,0.0,50,1,3,0.7207792207792206,0.005301925850180041,0.6111111111111112,0.5617283950617283,0.5845635845635845,0.6841975308641975
10,1.0,0.3,fedprox,0.01,50,1,3,0.7207792207792206,0.005301925850180041,0.6111111111111112,0.5617283950617283,0.5845635845635845,0.6841975308641975
10,1.0,0.3,fedprox,0.05,50,1,3,0.725108225108225,0.0030610683168249084,0.6107406202559097,0.5987654320987654,0.6037887117463808,0.6960493827160494
10,1.0,0.3,fedprox,0.1,50,1,3,0.7142857142857143,0.010603851700360082,0.5931247339293316,0.5864197530864197,0.5888707334785767,0.6848765432098767
10,1.0,0.3,fedavgm,0.0,50,1,3,0.7164502164502163,0.006122136633649764,0.6034858387799564,0.5617283950617283,0.5808632414137002,0.6808641975308642
10,1.0,0.3,fedavgm,0.01,50,1,3,0.7164502164502163,0.006122136633649764,0.6034858387799564,0.5617283950617283,0.5808632414137002,0.6808641975308642
10,1.0,0.3,fedavgm,0.05,50,1,3,0.7207792207792206,0.005301925850180041,0.6030279402209228,0.5987654320987654,0.6004530171196838,0.6927160493827161
10,1.0,0.3,fedavgm,0.1,50,1,3,0.7207792207792209,0.00918320495047462,0.6022092267706304,0.5987654320987654,0.6000487667154334,0.6927160493827161
